time,model,variable,global,northern_hemisphere,southern_hemisphere,tropics,metric
2007-05-01,CESM2,pr,1.436536510833925e-05,1.436536510833925e-05,1.436536510833925e-05,1.436536510833925e-05,CRPS
2007-05-01,CESM2,tas,1.2393447262131658,1.2393447262131658,1.2393447262131658,1.2393447262131658,CRPS
2007-05-01,CESM2,tos,0.9847522284273438,0.9847522284273438,0.9847522284273438,0.9847522284273438,CRPS
2007-05-01,CESM2-WACCM,clt,11.985118637381436,11.985118637381436,11.985118637381436,11.985118637381436,CRPS
2007-05-01,CESM2-WACCM,od550aer,0.000007799246382421608,0.000007799246382421608,0.000007799246382421608,0.000007799246382421608,CRPS
2007-05-01,CESM2-WACCM,pr,1.3732233825607392e-05,1.3732233825607392e-05,1.3732233825607392e-05,1.3732233825607392e-05,CRPS
2007-05-01,CESM2-WACCM,tas,1.2519417036532,1.2519417036532,1.2519417036532,1.2519417036532,CRPS
2007-05-01,CESM2-WACCM,tos,0.9397266924130111,0.9397266924130111,0.9397266924130111,0.9397266924130111,CRPS
2007-05-01,CanESM5,clt,10.64322192806972,10.64322192806972,10.64322192806972,10.64322192806972,CRPS
2007-05-01,CanESM5,od550aer,0.000006835344127510588,0.000006835344127510588,0.000006835344127510588,0.000006835344127510588,CRPS
2007-05-01,CanESM5,pr,1.4538556933201795e-05,1.4538556933201795e-05,1.4538556933201795e-05,1.4538556933201795e-05,CRPS
2007-05-01,CanESM5,tas,1.4336232652251304,1.4336232652251304,1.4336232652251304,1.4336232652251304,CRPS
2007-05-01,CanESM5,tos,0.934105118666919,0.934105118666919,0.934105118666919,0.934105118666919,CRPS
2007-05-01,MPI-ESM1-2-LR,clt,10.960167380414495,10.960167380414495,10.960167380414495,10.960167380414495,CRPS
2007-05-01,MPI-ESM1-2-LR,od550aer,0.000008083838320240617,0.000008083838320240617,0.000008083838320240617,0.000008083838320240617,CRPS
2007-05-01,MPI-ESM1-2-LR,pr,1.5119186569929953e-05,1.5119186569929953e-05,1.5119186569929953e-05,1.5119186569929953e-05,CRPS
2007-05-01,MPI-ESM1-2-LR,tas,1.3832220790275933,1.3832220790275933,1.3832220790275933,1.3832220790275933,CRPS
2007-05-01,MPI-ESM1-2-LR,tos,0.9246242385953463,0.9246242385953463,0.9246242385953463,0.9246242385953463,CRPS
2007-05-01,NorESM2-LM,clt,12.004509936910203,12.004509936910203,12.004509936910203,12.004509936910203,CRPS
2007-05-01,NorESM2-LM,pr,1.3357887185735015e-05,1.3357887185735015e-05,1.3357887185735015e-05,1.3357887185735015e-05,CRPS
2007-05-01,NorESM2-LM,tas,1.3572216292874608,1.3572216292874608,1.3572216292874608,1.3572216292874608,CRPS
2007-05-01,NorESM2-LM,tos,1.0892419194025031,1.0892419194025031,1.0892419194025031,1.0892419194025031,CRPS
2007-06-01,CESM2,clt,11.745514607798757,11.745514607798757,11.745514607798757,11.745514607798757,CRPS
2007-06-01,CESM2,od550aer,0.000008021382742504735,0.000008021382742504735,0.000008021382742504735,0.000008021382742504735,CRPS
2007-06-01,CESM2,pr,1.376431615114598e-05,1.376431615114598e-05,1.376431615114598e-05,1.376431615114598e-05,CRPS
2007-06-01,CESM2,tas,1.3245773256028275,1.3245773256028275,1.3245773256028275,1.3245773256028275,CRPS
2007-06-01,CESM2,tos,0.9773592927657576,0.9773592927657576,0.9773592927657576,0.9773592927657576,CRPS
2007-06-01,CESM2-WACCM,clt,11.237631294600344,11.237631294600344,11.237631294600344,11.237631294600344,CRPS
2007-06-01,CESM2-WACCM,od550aer,0.000008005982096551562,0.000008005982096551562,0.000008005982096551562,0.000008005982096551562,CRPS
2007-06-01,CESM2-WACCM,pr,1.2820998767004322e-05,1.2820998767004322e-05,1.2820998767004322e-05,1.2820998767004322e-05,CRPS
2007-06-01,CESM2-WACCM,tas,1.2903227966109647,1.2903227966109647,1.2903227966109647,1.2903227966109647,CRPS
2007-06-01,CESM2-WACCM,tos,0.9602981598134589,0.9602981598134589,0.9602981598134589,0.9602981598134589,CRPS
2007-06-01,CanESM5,clt,12.651917666166495,12.651917666166495,12.651917666166495,12.651917666166495,CRPS
2007-06-01,CanESM5,od550aer,0.000006800190908296462,0.000006800190908296462,0.000006800190908296462,0.000006800190908296462,CRPS
2007-06-01,CanESM5,pr,1.63810245675781e-05,1.63810245675781e-05,1.63810245675781e-05,1.63810245675781e-05,CRPS
2007-06-01,CanESM5,tas,1.4082955676685411,1.4082955676685411,1.4082955676685411,1.4082955676685411,CRPS
2007-06-01,CanESM5,tos,0.8898139094501503,0.8898139094501503,0.8898139094501503,0.8898139094501503,CRPS
2007-06-01,MPI-ESM1-2-LR,clt,11.807956596636181,11.807956596636181,11.807956596636181,11.807956596636181,CRPS
2007-06-01,MPI-ESM1-2-LR,od550aer,0.000007674278871238495,0.000007674278871238495,0.000007674278871238495,0.000007674278871238495,CRPS
2007-06-01,MPI-ESM1-2-LR,pr,1.6282140116742635e-05,1.6282140116742635e-05,1.6282140116742635e-05,1.6282140116742635e-05,CRPS
2007-06-01,MPI-ESM1-2-LR,tas,1.4482418393011307,1.4482418393011307,1.4482418393011307,1.4482418393011307,CRPS
2007-06-01,MPI-ESM1-2-LR,tos,1.0078910034827808,1.0078910034827808,1.0078910034827808,1.0078910034827808,CRPS
2007-06-01,NorESM2-LM,clt,12.493917957879118,12.493917957879118,12.493917957879118,12.493917957879118,CRPS
2007-06-01,NorESM2-LM,pr,1.3317039216018941e-05,1.3317039216018941e-05,1.3317039216018941e-05,1.3317039216018941e-05,CRPS
2007-06-01,NorESM2-LM,tas,1.314720616173252,1.314720616173252,1.314720616173252,1.314720616173252,CRPS
2007-06-01,NorESM2-LM,tos,1.0436655448317067,1.0436655448317067,1.0436655448317067,1.0436655448317067,CRPS
2007-07-01,CESM2,clt,11.343009180081365,11.343009180081365,11.343009180081365,11.343009180081365,CRPS
2007-07-01,CESM2,od550aer,0.000007974745665596453,0.000007974745665596453,0.000007974745665596453,0.000007974745665596453,CRPS
2007-07-01,CESM2,pr,1.3313793626004823e-05,1.3313793626004823e-05,1.3313793626004823e-05,1.3313793626004823e-05,CRPS
2007-07-01,CESM2,tas,1.421571818636887,1.421571818636887,1.421571818636887,1.421571818636887,CRPS
2007-07-01,CESM2,tos,0.9676711162725788,0.9676711162725788,0.9676711162725788,0.9676711162725788,CRPS
2007-07-01,CESM2-WACCM,clt,11.394756387002028,11.394756387002028,11.394756387002028,11.394756387002028,CRPS
2007-07-01,CESM2-WACCM,od550aer,0.000007407780174313652,0.000007407780174313652,0.000007407780174313652,0.000007407780174313652,CRPS
2007-07-01,CESM2-WACCM,pr,1.3723388995235677e-05,1.3723388995235677e-05,1.3723388995235677e-05,1.3723388995235677e-05,CRPS
2007-07-01,CESM2-WACCM,tas,1.4468068049417968,1.4468068049417968,1.4468068049417968,1.4468068049417968,CRPS
2007-07-01,CESM2-WACCM,tos,0.9850909187041805,0.9850909187041805,0.9850909187041805,0.9850909187041805,CRPS
2007-07-01,CanESM5,clt,12.765037676346322,12.765037676346322,12.765037676346322,12.765037676346322,CRPS
2007-07-01,CanESM5,od550aer,0.00000687742516878115,0.00000687742516878115,0.00000687742516878115,0.00000687742516878115,CRPS
2007-07-01,CanESM5,pr,1.523836884147396e-05,1.523836884147396e-05,1.523836884147396e-05,1.523836884147396e-05,CRPS
2007-07-01,CanESM5,tas,1.4938968918651474,1.4938968918651474,1.4938968918651474,1.4938968918651474,CRPS
2007-07-01,CanESM5,tos,0.9288836434055951,0.9288836434055951,0.9288836434055951,0.9288836434055951,CRPS
2007-07-01,MPI-ESM1-2-LR,clt,12.534239610028898,12.534239610028898,12.534239610028898,12.534239610028898,CRPS
2007-07-01,MPI-ESM1-2-LR,od550aer,0.000006951443680083474,0.000006951443680083474,0.000006951443680083474,0.000006951443680083474,CRPS
2007-07-01,MPI-ESM1-2-LR,pr,1.544029161885704e-05,1.544029161885704e-05,1.544029161885704e-05,1.544029161885704e-05,CRPS
2007-07-01,MPI-ESM1-2-LR,tas,1.561345049812092,1.561345049812092,1.561345049812092,1.561345049812092,CRPS
2007-07-01,MPI-ESM1-2-LR,tos,1.0805011472351118,1.0805011472351118,1.0805011472351118,1.0805011472351118,CRPS
2007-07-01,NorESM2-LM,clt,12.943620026293152,12.943620026293152,12.943620026293152,12.943620026293152,CRPS
2007-07-01,NorESM2-LM,pr,1.3048950412783075e-05,1.3048950412783075e-05,1.3048950412783075e-05,1.3048950412783075e-05,CRPS
2007-07-01,NorESM2-LM,tas,1.4340027843566805,1.4340027843566805,1.4340027843566805,1.4340027843566805,CRPS
2007-07-01,NorESM2-LM,tos,1.0875076185242865,1.0875076185242865,1.0875076185242865,1.0875076185242865,CRPS
2007-08-01,CESM2,clt,10.247700351477857,10.247700351477857,10.247700351477857,10.247700351477857,CRPS
2007-08-01,CESM2,od550aer,0.00000768073397139273,0.00000768073397139273,0.00000768073397139273,0.00000768073397139273,CRPS
2007-08-01,CESM2,pr,1.1809433918896865e-05,1.1809433918896865e-05,1.1809433918896865e-05,1.1809433918896865e-05,CRPS
2007-08-01,CESM2,tas,1.3165784164823648,1.3165784164823648,1.3165784164823648,1.3165784164823648,CRPS
2007-08-01,CESM2,tos,0.9544799898812035,0.9544799898812035,0.9544799898812035,0.9544799898812035,CRPS
2007-08-01,CESM2-WACCM,clt,10.56317208291771,10.56317208291771,10.56317208291771,10.56317208291771,CRPS
2007-08-01,CESM2-WACCM,od550aer,0.000007013265424785657,0.000007013265424785657,0.000007013265424785657,0.000007013265424785657,CRPS
2007-08-01,CESM2-WACCM,pr,1.2207511243571352e-05,1.2207511243571352e-05,1.2207511243571352e-05,1.2207511243571352e-05,CRPS
2007-08-01,CESM2-WACCM,tas,1.3560562195990726,1.3560562195990726,1.3560562195990726,1.3560562195990726,CRPS
2007-08-01,CESM2-WACCM,tos,0.985680168280528,0.985680168280528,0.985680168280528,0.985680168280528,CRPS
2007-08-01,CanESM5,clt,11.613939753832277,11.613939753832277,11.613939753832277,11.613939753832277,CRPS
2007-08-01,CanESM5,od550aer,0.000007044111539428718,0.000007044111539428718,0.000007044111539428718,0.000007044111539428718,CRPS
2007-08-01,CanESM5,pr,1.2984129407496718e-05,1.2984129407496718e-05,1.2984129407496718e-05,1.2984129407496718e-05,CRPS
2007-08-01,CanESM5,tas,1.378157531254926,1.378157531254926,1.378157531254926,1.378157531254926,CRPS
2007-08-01,CanESM5,tos,0.9417465667316051,0.9417465667316051,0.9417465667316051,0.9417465667316051,CRPS
2007-08-01,MPI-ESM1-2-LR,clt,11.938180904662046,11.938180904662046,11.938180904662046,11.938180904662046,CRPS
2007-08-01,MPI-ESM1-2-LR,od550aer,0.000006827908060350088,0.000006827908060350088,0.000006827908060350088,0.000006827908060350088,CRPS
2007-08-01,MPI-ESM1-2-LR,pr,1.327201715606751e-05,1.327201715606751e-05,1.327201715606751e-05,1.327201715606751e-05,CRPS
2007-08-01,MPI-ESM1-2-LR,tas,1.4665592610067788,1.4665592610067788,1.4665592610067788,1.4665592610067788,CRPS
2007-08-01,MPI-ESM1-2-LR,tos,1.137824994522206,1.137824994522206,1.137824994522206,1.137824994522206,CRPS
2007-08-01,NorESM2-LM,clt,12.300243649317721,12.300243649317721,12.300243649317721,12.300243649317721,CRPS
2007-08-01,NorESM2-LM,pr,1.1750624065290704e-05,1.1750624065290704e-05,1.1750624065290704e-05,1.1750624065290704e-05,CRPS
2007-08-01,NorESM2-LM,tas,1.3546463926131493,1.3546463926131493,1.3546463926131493,1.3546463926131493,CRPS
2007-08-01,NorESM2-LM,tos,1.1277225714738974,1.1277225714738974,1.1277225714738974,1.1277225714738974,CRPS
2007-09-01,CESM2,clt,9.490471081366072,9.490471081366072,9.490471081366072,9.490471081366072,CRPS
2007-09-01,CESM2,od550aer,0.000007197350349485951,0.000007197350349485951,0.000007197350349485951,0.000007197350349485951,CRPS
2007-09-01,CESM2,pr,1.1541770098046869e-05,1.1541770098046869e-05,1.1541770098046869e-05,1.1541770098046869e-05,CRPS
2007-09-01,CESM2,tas,1.209312070780831,1.209312070780831,1.209312070780831,1.209312070780831,CRPS
2007-09-01,CESM2,tos,0.9093792802541242,0.9093792802541242,0.9093792802541242,0.9093792802541242,CRPS
2007-09-01,CESM2-WACCM,clt,10.0000019847828736546,10.0000019847828736546,10.0000019847828736546,10.0000019847828736546,CRPS
2007-09-01,CESM2-WACCM,od550aer,0.000006426463433753041,0.000006426463433753041,0.000006426463433753041,0.000006426463433753041,CRPS
2007-09-01,CESM2-WACCM,pr,1.2080455312708248e-05,1.2080455312708248e-05,1.2080455312708248e-05,1.2080455312708248e-05,CRPS
2007-09-01,CESM2-WACCM,tas,1.2155609097676385,1.2155609097676385,1.2155609097676385,1.2155609097676385,CRPS
2007-09-01,CESM2-WACCM,tos,0.9501744158416439,0.9501744158416439,0.9501744158416439,0.9501744158416439,CRPS
2007-09-01,CanESM5,clt,9.943814579396681,9.943814579396681,9.943814579396681,9.943814579396681,CRPS
2007-09-01,CanESM5,od550aer,0.000008091514882047023,0.000008091514882047023,0.000008091514882047023,0.000008091514882047023,CRPS
2007-09-01,CanESM5,pr,1.2766086025393748e-05,1.2766086025393748e-05,1.2766086025393748e-05,1.2766086025393748e-05,CRPS
2007-09-01,CanESM5,tas,1.367300425115528,1.367300425115528,1.367300425115528,1.367300425115528,CRPS
2007-09-01,CanESM5,tos,0.9216692520167962,0.9216692520167962,0.9216692520167962,0.9216692520167962,CRPS
2007-09-01,MPI-ESM1-2-LR,clt,10.877881972891283,10.877881972891283,10.877881972891283,10.877881972891283,CRPS
2007-09-01,MPI-ESM1-2-LR,od550aer,0.000007925569358745363,0.000007925569358745363,0.000007925569358745363,0.000007925569358745363,CRPS
2007-09-01,MPI-ESM1-2-LR,pr,1.2644725994236151e-05,1.2644725994236151e-05,1.2644725994236151e-05,1.2644725994236151e-05,CRPS
2007-09-01,MPI-ESM1-2-LR,tas,1.3638590821519614,1.3638590821519614,1.3638590821519614,1.3638590821519614,CRPS
2007-09-01,MPI-ESM1-2-LR,tos,1.1131278823834068,1.1131278823834068,1.1131278823834068,1.1131278823834068,CRPS
2007-09-01,NorESM2-LM,clt,11.186477047830342,11.186477047830342,11.186477047830342,11.186477047830342,CRPS
2007-09-01,NorESM2-LM,pr,1.1835418099090618e-05,1.1835418099090618e-05,1.1835418099090618e-05,1.1835418099090618e-05,CRPS
2007-09-01,NorESM2-LM,tas,1.287481790631651,1.287481790631651,1.287481790631651,1.287481790631651,CRPS
2007-09-01,NorESM2-LM,tos,1.0962062828391557,1.0962062828391557,1.0962062828391557,1.0962062828391557,CRPS
2007-10-01,CESM2,clt,9.43745803740947,9.43745803740947,9.43745803740947,9.43745803740947,CRPS
2007-10-01,CESM2,od550aer,0.000006638737655321549,0.000006638737655321549,0.000006638737655321549,0.000006638737655321549,CRPS
2007-10-01,CESM2,pr,1.1630700894156248e-05,1.1630700894156248e-05,1.1630700894156248e-05,1.1630700894156248e-05,CRPS
2007-10-01,CESM2,tas,1.3439118583271799,1.3439118583271799,1.3439118583271799,1.3439118583271799,CRPS
2007-10-01,CESM2,tos,0.8930969779642696,0.8930969779642696,0.8930969779642696,0.8930969779642696,CRPS
2007-10-01,CESM2-WACCM,clt,10.115175846112365,10.115175846112365,10.115175846112365,10.115175846112365,CRPS
2007-10-01,CESM2-WACCM,od550aer,0.000005408747038253305,0.000005408747038253305,0.000005408747038253305,0.000005408747038253305,CRPS
2007-10-01,CESM2-WACCM,pr,1.2299377442881366e-05,1.2299377442881366e-05,1.2299377442881366e-05,1.2299377442881366e-05,CRPS
2007-10-01,CESM2-WACCM,tas,1.270776738268653,1.270776738268653,1.270776738268653,1.270776738268653,CRPS
2007-10-01,CESM2-WACCM,tos,0.9248095500877834,0.9248095500877834,0.9248095500877834,0.9248095500877834,CRPS
2007-10-01,CanESM5,clt,9.819004136980524,9.819004136980524,9.819004136980524,9.819004136980524,CRPS
2007-10-01,CanESM5,od550aer,0.000008836675320746896,0.000008836675320746896,0.000008836675320746896,0.000008836675320746896,CRPS
2007-10-01,CanESM5,pr,1.3272594631177723e-05,1.3272594631177723e-05,1.3272594631177723e-05,1.3272594631177723e-05,CRPS
2007-10-01,CanESM5,tas,1.4707134223570673,1.4707134223570673,1.4707134223570673,1.4707134223570673,CRPS
2007-10-01,CanESM5,tos,0.9379723838802132,0.9379723838802132,0.9379723838802132,0.9379723838802132,CRPS
2007-10-01,MPI-ESM1-2-LR,clt,9.851484547467093,9.851484547467093,9.851484547467093,9.851484547467093,CRPS
2007-10-01,MPI-ESM1-2-LR,od550aer,0.00000706727977025195,0.00000706727977025195,0.00000706727977025195,0.00000706727977025195,CRPS
2007-10-01,MPI-ESM1-2-LR,pr,1.2440556659180817e-05,1.2440556659180817e-05,1.2440556659180817e-05,1.2440556659180817e-05,CRPS
2007-10-01,MPI-ESM1-2-LR,tas,1.3625643246797545,1.3625643246797545,1.3625643246797545,1.3625643246797545,CRPS
2007-10-01,MPI-ESM1-2-LR,tos,1.068677835826645,1.068677835826645,1.068677835826645,1.068677835826645,CRPS
2007-10-01,NorESM2-LM,clt,10.574873862074448,10.574873862074448,10.574873862074448,10.574873862074448,CRPS
2007-10-01,NorESM2-LM,pr,1.2596935548228245e-05,1.2596935548228245e-05,1.2596935548228245e-05,1.2596935548228245e-05,CRPS
2007-10-01,NorESM2-LM,tas,1.2071652146399374,1.2071652146399374,1.2071652146399374,1.2071652146399374,CRPS
2007-10-01,NorESM2-LM,tos,1.0633310581007809,1.0633310581007809,1.0633310581007809,1.0633310581007809,CRPS
2007-11-01,CESM2,clt,10.450264954061916,10.450264954061916,10.450264954061916,10.450264954061916,CRPS
2007-11-01,CESM2,od550aer,0.000005798661284270037,0.000005798661284270037,0.000005798661284270037,0.000005798661284270037,CRPS
2007-11-01,CESM2,pr,1.241538618528373e-05,1.241538618528373e-05,1.241538618528373e-05,1.241538618528373e-05,CRPS
2007-11-01,CESM2,tas,1.5530741243797752,1.5530741243797752,1.5530741243797752,1.5530741243797752,CRPS
2007-11-01,CESM2,tos,0.9577141585611273,0.9577141585611273,0.9577141585611273,0.9577141585611273,CRPS
2007-11-01,CESM2-WACCM,clt,10.487746471986538,10.487746471986538,10.487746471986538,10.487746471986538,CRPS
2007-11-01,CESM2-WACCM,od550aer,0.000005435945425796092,0.000005435945425796092,0.000005435945425796092,0.000005435945425796092,CRPS
2007-11-01,CESM2-WACCM,pr,1.3503308436040906e-05,1.3503308436040906e-05,1.3503308436040906e-05,1.3503308436040906e-05,CRPS
2007-11-01,CESM2-WACCM,tas,1.4600230964361363,1.4600230964361363,1.4600230964361363,1.4600230964361363,CRPS
2007-11-01,CESM2-WACCM,tos,0.9944942567539505,0.9944942567539505,0.9944942567539505,0.9944942567539505,CRPS
2007-11-01,CanESM5,clt,9.516760394222327,9.516760394222327,9.516760394222327,9.516760394222327,CRPS
2007-11-01,CanESM5,od550aer,0.000007080928107873864,0.000007080928107873864,0.000007080928107873864,0.000007080928107873864,CRPS
2007-11-01,CanESM5,pr,1.3656996869390181e-05,1.3656996869390181e-05,1.3656996869390181e-05,1.3656996869390181e-05,CRPS
2007-11-01,CanESM5,tas,1.6259723586376504,1.6259723586376504,1.6259723586376504,1.6259723586376504,CRPS
2007-11-01,CanESM5,tos,0.9765842639300486,0.9765842639300486,0.9765842639300486,0.9765842639300486,CRPS
2007-11-01,MPI-ESM1-2-LR,clt,10.466524174030125,10.466524174030125,10.466524174030125,10.466524174030125,CRPS
2007-11-01,MPI-ESM1-2-LR,od550aer,0.000006901817319478384,0.000006901817319478384,0.000006901817319478384,0.000006901817319478384,CRPS
2007-11-01,MPI-ESM1-2-LR,pr,1.2663324299835081e-05,1.2663324299835081e-05,1.2663324299835081e-05,1.2663324299835081e-05,CRPS
2007-11-01,MPI-ESM1-2-LR,tas,1.4172174504037955,1.4172174504037955,1.4172174504037955,1.4172174504037955,CRPS
2007-11-01,MPI-ESM1-2-LR,tos,1.0457833215619687,1.0457833215619687,1.0457833215619687,1.0457833215619687,CRPS
2007-11-01,NorESM2-LM,clt,10.845850111410831,10.845850111410831,10.845850111410831,10.845850111410831,CRPS
2007-11-01,NorESM2-LM,pr,1.3007118450363199e-05,1.3007118450363199e-05,1.3007118450363199e-05,1.3007118450363199e-05,CRPS
2007-11-01,NorESM2-LM,tas,1.4302107000932471,1.4302107000932471,1.4302107000932471,1.4302107000932471,CRPS
2007-11-01,NorESM2-LM,tos,1.1037757531917927,1.1037757531917927,1.1037757531917927,1.1037757531917927,CRPS
2007-12-01,CESM2,clt,11.14083901788694,11.14083901788694,11.14083901788694,11.14083901788694,CRPS
2007-12-01,CESM2,od550aer,0.000005627725948026718,0.000005627725948026718,0.000005627725948026718,0.000005627725948026718,CRPS
2007-12-01,CESM2,pr,1.1857351939545913e-05,1.1857351939545913e-05,1.1857351939545913e-05,1.1857351939545913e-05,CRPS
2007-12-01,CESM2,tas,1.5446169090372608,1.5446169090372608,1.5446169090372608,1.5446169090372608,CRPS
2007-12-01,CESM2,tos,1.0023826319709654,1.0023826319709654,1.0023826319709654,1.0023826319709654,CRPS
2007-12-01,CESM2-WACCM,clt,11.288757076346785,11.288757076346785,11.288757076346785,11.288757076346785,CRPS
2007-12-01,CESM2-WACCM,od550aer,0.000005329898580099403,0.000005329898580099403,0.000005329898580099403,0.000005329898580099403,CRPS
2007-12-01,CESM2-WACCM,pr,1.3354429930746006e-05,1.3354429930746006e-05,1.3354429930746006e-05,1.3354429930746006e-05,CRPS
2007-12-01,CESM2-WACCM,tas,1.4854132314323565,1.4854132314323565,1.4854132314323565,1.4854132314323565,CRPS
2007-12-01,CESM2-WACCM,tos,0.9976100653434818,0.9976100653434818,0.9976100653434818,0.9976100653434818,CRPS
2007-12-01,CanESM5,clt,10.51427276457955,10.51427276457955,10.51427276457955,10.51427276457955,CRPS
2007-12-01,CanESM5,od550aer,0.0000055313132033450126,0.0000055313132033450126,0.0000055313132033450126,0.0000055313132033450126,CRPS
2007-12-01,CanESM5,pr,1.3801259091817918e-05,1.3801259091817918e-05,1.3801259091817918e-05,1.3801259091817918e-05,CRPS
2007-12-01,CanESM5,tas,1.7867207953458282,1.7867207953458282,1.7867207953458282,1.7867207953458282,CRPS
2007-12-01,CanESM5,tos,0.9998751865769361,0.9998751865769361,0.9998751865769361,0.9998751865769361,CRPS
2007-12-01,MPI-ESM1-2-LR,clt,11.614558906296235,11.614558906296235,11.614558906296235,11.614558906296235,CRPS
2007-12-01,MPI-ESM1-2-LR,od550aer,0.000006250943071858277,0.000006250943071858277,0.000006250943071858277,0.000006250943071858277,CRPS
2007-12-01,MPI-ESM1-2-LR,pr,1.3812775928381315e-05,1.3812775928381315e-05,1.3812775928381315e-05,1.3812775928381315e-05,CRPS
2007-12-01,MPI-ESM1-2-LR,tas,1.5054536449191376,1.5054536449191376,1.5054536449191376,1.5054536449191376,CRPS
2007-12-01,MPI-ESM1-2-LR,tos,1.0327541953760817,1.0327541953760817,1.0327541953760817,1.0327541953760817,CRPS
2007-12-01,NorESM2-LM,clt,12.38122648351511,12.38122648351511,12.38122648351511,12.38122648351511,CRPS
2007-12-01,NorESM2-LM,pr,1.2478116558387902e-05,1.2478116558387902e-05,1.2478116558387902e-05,1.2478116558387902e-05,CRPS
2007-12-01,NorESM2-LM,tas,1.356537543308171,1.356537543308171,1.356537543308171,1.356537543308171,CRPS
2007-12-01,NorESM2-LM,tos,1.194485789288345,1.194485789288345,1.194485789288345,1.194485789288345,CRPS
