time,model,variable,global,metric,northern_hemisphere,southern_hemisphere,tropics
2016-10-01,CanESM5,od550aer,0.00000683464986888193,CRPS,0.00000813450745792299,0.0000056404203742246875,0.000006714841283464727
2016-10-01,CanESM5,pr,1.3784633871888625e-05,CRPS,1.5717964574958032e-05,1.1851417198687261e-05,2.0372782752470867e-05
2016-10-01,CanESM5,tas,1.5594140526355402,CRPS,1.701363128544861,1.4138211557275377,1.5043258629098029
2016-10-01,CanESM5,tos,0.9093248311606167,CRPS,0.9490904753254892,0.8785206932122053,0.9925185800906902
2016-11-01,CanESM5,clt,10.575873778709347,CRPS,10.658275739463612,10.49356077858749,12.233885888112479
2016-11-01,CanESM5,od550aer,0.000006583861160534929,CRPS,0.000006477497163257022,0.000006671678716423378,0.000006655596189750321
2016-11-01,CanESM5,pr,1.413171790147616e-05,CRPS,1.5710675169066577e-05,1.2552877959124022e-05,2.2269179590261878e-05
2016-11-01,CanESM5,tas,1.7918269906602833,CRPS,2.329727441720188,1.2432735066855418,1.5168808525889403
2016-11-01,CanESM5,tos,0.9345208422363126,CRPS,0.9694082163019061,0.9066344594303797,0.9897021300206867
2016-12-01,CanESM5,clt,11.21536695308781,CRPS,12.474115067919245,9.956711945247248,12.799639080598954
2016-12-01,CanESM5,od550aer,0.000006293965084280709,CRPS,0.00000615074447415938,0.000006400529293396895,0.000007508671612579738
2016-12-01,CanESM5,pr,1.3144958102928317e-05,CRPS,1.2737062168616819e-05,1.3552965145228122e-05,2.1651129557894987e-05
2016-12-01,CanESM5,tas,1.9272353435436373,CRPS,2.693254249071028,1.155728266917693,1.574880278446711
2016-12-01,CanESM5,tos,0.9307252549659562,CRPS,0.9228974730681055,0.9349871347479284,0.9634028992120472
2017-01-01,CanESM5,clt,10.816900056173106,CRPS,11.985173636546552,9.64871632297857,12.71178915962122
2017-01-01,CanESM5,od550aer,0.000005337120591367243,CRPS,0.0000050068166867807684,0.000005578476289048495,0.0000057622029443657574
2017-01-01,CanESM5,pr,1.3777466443332003e-05,CRPS,1.1265424324930734e-05,1.6289627209928877e-05,2.2914988291923153e-05
2017-01-01,CanESM5,tas,1.7968406531554793,CRPS,2.363799509115671,1.2298963296249001,1.4191181505757864
2017-01-01,CanESM5,tos,1.0222215200003053,CRPS,0.929754934291666,1.0910522512457492,1.014241897845653
2017-02-01,CanESM5,clt,10.951292526993463,CRPS,12.53470513809864,9.367970457706239,12.069132969405707
2017-02-01,CanESM5,od550aer,0.000005638117460768485,CRPS,0.00000632881312331321,0.0000051215440804383824,0.000006731048525415755
2017-02-01,CanESM5,pr,1.4522308434493804e-05,CRPS,1.0771406423509719e-05,1.8273336669015643e-05,2.3796109850247666e-05
2017-02-01,CanESM5,tas,1.6954934206742531,CRPS,2.1522605449662993,1.2387400914573132,1.3475523948327517
2017-02-01,CanESM5,tos,1.0205933526301345,CRPS,0.9464615414238857,1.076252820625853,0.9863102120625822
2017-03-01,CanESM5,clt,10.518449813246992,CRPS,11.320132498435687,9.7168548481589,11.422749296180921
2017-03-01,CanESM5,od550aer,0.0000051555896419587965,CRPS,0.000006145926232223259,0.0000043853453004510025,0.000005826720652103418
2017-03-01,CanESM5,pr,1.3979663880505273e-05,CRPS,9.746907382784644e-06,1.8212542539916677e-05,2.172341346185364e-05
2017-03-01,CanESM5,tas,1.5412017775974642,CRPS,1.8483047528590544,1.2341114558160706,1.3103302255046074
2017-03-01,CanESM5,tos,0.9767955753486433,CRPS,0.9532461930067302,0.9951092860826977,0.9580460133558791
2017-04-01,CanESM5,clt,9.15308850612687,CRPS,9.115769968139563,9.190484151099922,9.354946831021069
2017-04-01,CanESM5,od550aer,0.000006439117793691661,CRPS,0.000009336049066421807,0.00000399253886303246,0.000006740341717510802
2017-04-01,CanESM5,pr,1.2754819735065889e-05,CRPS,1.0705106599690877e-05,1.480464242150304e-05,1.8334221315167884e-05
2017-04-01,CanESM5,tas,1.502392192634981,CRPS,1.6340809544995536,1.3705357407095553,1.3282167432431835
2017-04-01,CanESM5,tos,0.9527419218702549,CRPS,1.011265054007186,0.9106344909923137,0.9368924491906371
2017-05-01,CanESM5,clt,9.751558041870863,CRPS,8.824776707288379,10.678422458611626,10.934869712617592
2017-05-01,CanESM5,od550aer,0.000005848788635795718,CRPS,0.000008098168759563293,0.000003702627073079926,0.00000647762210405033
2017-05-01,CanESM5,pr,1.2665965535201731e-05,CRPS,1.2345082493236762e-05,1.2986955560525986e-05,1.9188592351399407e-05
2017-05-01,CanESM5,tas,1.4769955984289849,CRPS,1.575048317292051,1.3780945334778039,1.2475481495248046
2017-05-01,CanESM5,tos,0.8959626339222964,CRPS,1.0160869012225868,0.8083385266388384,0.8822325562012457
2017-06-01,CanESM5,clt,11.307668446449002,CRPS,10.704677221129463,11.910755515372648,13.64982534907902
2017-06-01,CanESM5,od550aer,0.0000058473107099804134,CRPS,0.000007935557839350088,0.000003717292765241027,0.00000791687459000427
2017-06-01,CanESM5,pr,1.3617002286881603e-05,CRPS,1.6919030370740572e-05,1.0315085380926864e-05,2.0727229013496673e-05
2017-06-01,CanESM5,tas,1.4544206918657283,CRPS,1.574404106736363,1.3319742489427835,1.3027880662904472
2017-06-01,CanESM5,tos,0.890798413500357,CRPS,1.079854113599964,0.7523648251664272,0.85492454055259
2017-07-01,CanESM5,clt,11.53722561451139,CRPS,11.58212155176831,11.49242677180761,13.173276006321961
2017-07-01,CanESM5,od550aer,0.000006902855191880478,CRPS,0.000009082493686717441,0.0000046818447212853366,0.00000758539011867936
2017-07-01,CanESM5,pr,1.4340651525369755e-05,CRPS,1.967473150470302e-05,9.00668667826613e-06,2.1673632979602737e-05
2017-07-01,CanESM5,tas,1.4740414547552205,CRPS,1.626378196796847,1.3175726094567646,1.279636669537921
2017-07-01,CanESM5,tos,0.8525978362208674,CRPS,0.9904208839607792,0.7513804634666071,0.8302427388519169
2017-08-01,CanESM5,clt,11.057363759173043,CRPS,10.0000089675368674166,12.02514626958325,12.46704084910621
2017-08-01,CanESM5,od550aer,0.000007391090747158821,CRPS,0.10207900323337692,0.000004575237893881837,0.000006929513635404552
2017-08-01,CanESM5,pr,1.245933152014453e-05,CRPS,1.6053577048115045e-05,8.865187115100675e-06,1.776769540988135e-05
2017-08-01,CanESM5,tas,1.3677840078709655,CRPS,1.4928541841644025,1.2381112433406551,1.2379688433860347
2017-08-01,CanESM5,tos,0.815522369518882,CRPS,0.9121126514854512,0.7441085222487677,0.806748581982269
2017-09-01,CanESM5,clt,10.558224981301464,CRPS,9.694344855562306,11.422194915017831,12.880262396745888
2017-09-01,CanESM5,od550aer,0.000008616055837996138,CRPS,0.000009754737231203435,0.000007483254226242399,0.10142108858691239
2017-09-01,CanESM5,pr,1.3300709040052941e-05,CRPS,1.6978658661358076e-05,9.622867537856893e-06,1.9778835537837858e-05
2017-09-01,CanESM5,tas,1.3905870550882533,CRPS,1.5273491459146826,1.2495070913358766,1.4233496095575149
2017-09-01,CanESM5,tos,0.8569141455810538,CRPS,0.9825842280993183,0.7629933466498916,0.9382408839452251
2017-10-01,CanESM5,clt,10.44363921502684,CRPS,9.930822215631322,10.956544688115919,12.994329930560182
2017-10-01,CanESM5,od550aer,0.000009598726345291626,CRPS,0.13386512868331782,0.000006146596801705937,0.000008350773180378815
2017-10-01,CanESM5,pr,1.2994537862280355e-05,CRPS,1.559470084307468e-05,1.0394481557028524e-05,2.0113267583983358e-05
2017-10-01,CanESM5,tas,1.4789513779369572,CRPS,1.6309221508798493,1.3230234038707027,1.542615300940544
2017-10-01,CanESM5,tos,0.8662405405954181,CRPS,0.8903788419977451,0.8472691417121464,0.9896774099619374
2017-11-01,CanESM5,clt,12.241665177613934,CRPS,12.235952478446642,12.2474809558804,14.667204116440502
2017-11-01,CanESM5,od550aer,0.0000060170829638394215,CRPS,0.000005462125540473793,0.000006472969086961051,0.000006680518117662902
2017-11-01,CanESM5,pr,1.4073016413451472e-05,CRPS,1.5690142891044138e-05,1.245600672666646e-05,2.3471438433671824e-05
2017-11-01,CanESM5,tas,1.82262000720882,CRPS,2.3437744542005046,1.292979211737147,1.6415803713280936
2017-11-01,CanESM5,tos,0.8992246523776063,CRPS,0.8897178903646382,0.9035518514197095,1.053148626979535
2017-12-01,CanESM5,clt,11.174751707902068,CRPS,12.961204080796536,9.388391544624456,11.79836693978887
2017-12-01,CanESM5,od550aer,0.000006730793642517494,CRPS,0.000007009574991094228,0.000006521519012700033,0.000008168937762789746
2017-12-01,CanESM5,pr,1.3406416583310345e-05,CRPS,1.2508776182642491e-05,1.4304170808857347e-05,2.1580225927600718e-05
2017-12-01,CanESM5,tas,1.9142823726852434,CRPS,2.5014926104697666,1.3207362725683742,1.7404034595552351
2017-12-01,CanESM5,tos,1.0036358977897593,CRPS,0.9270242666812759,1.056999145211965,1.1505567786865711
2018-01-01,CanESM5,clt,12.173740273304514,CRPS,13.928508137764531,10.419073063151027,14.213084187791825
2018-01-01,CanESM5,od550aer,0.000006370274536303847,CRPS,0.000006909247849125297,0.0000059806746024460476,0.000008068799992863693
2018-01-01,CanESM5,pr,1.4955954807042096e-05,CRPS,1.1100598637040531e-05,1.8811440961758627e-05,2.5421205911703398e-05
2018-01-01,CanESM5,tas,1.7555465012386116,CRPS,2.2259007369557025,1.285206551934862,1.587879046270667
2018-01-01,CanESM5,tos,1.0222770382839086,CRPS,0.9039156740429544,1.1087557914640218,1.1131677566635578
2018-02-01,CanESM5,clt,12.089594431923638,CRPS,14.283519078119149,9.895769269333751,13.279585251827116
2018-02-01,CanESM5,od550aer,0.000005659162999549385,CRPS,0.000006132953484432861,0.0000053064831010259765,0.000006444302886655481
2018-02-01,CanESM5,pr,1.6975199797624943e-05,CRPS,1.206913428285862e-05,2.1881413404715987e-05,2.7835973800566446e-05
2018-02-01,CanESM5,tas,1.784274349815832,CRPS,2.2627442726335336,1.305818946754278,1.6752045838122247
2018-02-01,CanESM5,tos,1.0296152854605165,CRPS,0.9351956678080736,1.1008039788970592,1.1329732693036858
2018-03-01,CanESM5,clt,10.356620020238527,CRPS,10.66112062378573,10.0000052206297483227,11.270329804979216
2018-03-01,CanESM5,od550aer,0.0000059482997250164704,CRPS,0.000007458530785263043,0.0000047921359903125356,0.000006832910691270418
2018-03-01,CanESM5,pr,1.475335497084872e-05,CRPS,1.0897988774291305e-05,1.8608849446269684e-05,2.245148221592646e-05
2018-03-01,CanESM5,tas,1.8124470234483723,CRPS,2.317869962433775,1.307038813061458,1.5147421580151053
2018-03-01,CanESM5,tos,1.0030462274029295,CRPS,0.9208568178432835,1.0642307191850235,1.1133093410678994
2018-04-01,CanESM5,clt,10.122529470595085,CRPS,10.144564515100079,10.100579633162804,11.68667703793283
2018-04-01,CanESM5,od550aer,0.000006459433045288471,CRPS,0.000009331120811116038,0.000004053128014993126,0.000006796887465341833
2018-04-01,CanESM5,pr,1.2850436769509698e-05,CRPS,1.0626224640178168e-05,1.5074759438642322e-05,2.092601747959984e-05
2018-04-01,CanESM5,tas,1.561377037437049,CRPS,1.793234800886445,1.325912139266501,1.4461050471873222
2018-04-01,CanESM5,tos,0.9450809714305329,CRPS,0.9469490862709861,0.9436239492542827,1.0354048087857541
2018-05-01,CanESM5,clt,10.392487002821431,CRPS,10.126407300672586,10.658654488282803,12.015336282662542
2018-05-01,CanESM5,od550aer,0.000005582344989776001,CRPS,0.000007857980699822545,0.0000034332631259536756,0.0000061026872827859534
2018-05-01,CanESM5,pr,1.2872110899126633e-05,CRPS,1.3673762652327126e-05,1.2070566683552207e-05,2.09018997387873e-05
2018-05-01,CanESM5,tas,1.4437882548298082,CRPS,1.531519496044311,1.3554245519357733,1.408045497456498
2018-05-01,CanESM5,tos,0.9133869320732976,CRPS,1.0130647978867995,0.8396141474849542,0.9708373026198208
2018-06-01,CanESM5,clt,10.885658348087386,CRPS,10.0000079756410292989,11.691652789780527,12.608960493341261
2018-06-01,CanESM5,od550aer,0.000006670955910995054,CRPS,0.1002756417309812,0.0000032458277787640724,0.000009379174910205518
2018-06-01,CanESM5,pr,1.352324378617132e-05,CRPS,1.707303299459636e-05,9.973564705453027e-06,2.115517581721887e-05
2018-06-01,CanESM5,tas,1.461334169357546,CRPS,1.5267465664482476,1.3945914552891925,1.4231285726949285
2018-06-01,CanESM5,tos,0.943758309130383,CRPS,1.1277710877724572,0.8065708512298804,1.0253850304310872
2018-07-01,CanESM5,clt,11.722659831540563,CRPS,11.582808629907635,11.862609883499474,11.778616910399572
2018-07-01,CanESM5,od550aer,0.00000909061524981914,CRPS,0.13628630259860036,0.0000044110105436983266,0.109697996267433
2018-07-01,CanESM5,pr,1.3493977926924809e-05,CRPS,1.8099949024427505e-05,8.888115599101726e-06,2.0460528628908216e-05
2018-07-01,CanESM5,tas,1.516868871156761,CRPS,1.671930643138762,1.3570041478239725,1.4086895836088444
2018-07-01,CanESM5,tos,0.9179684755209242,CRPS,1.116834831880437,0.7705643411151275,1.004360341727069
2018-08-01,CanESM5,clt,11.804942164354863,CRPS,11.235532167302447,12.374452156642,12.748350469159549
2018-08-01,CanESM5,od550aer,0.000008915096888352246,CRPS,0.12462960966254437,0.000005361249684241708,0.000008224308296994201
2018-08-01,CanESM5,pr,1.3768926334150028e-05,CRPS,1.842649597142596e-05,9.111467727273756e-06,2.0377419025932074e-05
2018-08-01,CanESM5,tas,1.482806955945968,CRPS,1.6211769057560421,1.339015287976721,1.4251038502025473
2018-08-01,CanESM5,tos,0.9100268346636614,CRPS,1.0827429039160186,0.7821113168711764,0.9797643945895163
2018-09-01,CanESM5,clt,10.715329848277873,CRPS,10.130583036148082,11.300167497402695,12.81941105333859
2018-09-01,CanESM5,od550aer,0.000007227859765301033,CRPS,0.000008278060694322995,0.0000061650584795314364,0.000008339769523851884
2018-09-01,CanESM5,pr,1.3901069608116005e-05,CRPS,1.7942510096477368e-05,9.859741911246944e-06,2.0320161436171924e-05
2018-09-01,CanESM5,tas,1.3961474660728748,CRPS,1.4573455790750112,1.3328159037875928,1.4224273483510714
2018-09-01,CanESM5,tos,0.8769320585341872,CRPS,0.9688991913833748,0.8085635832999023,0.947738733491682
2018-10-01,CanESM5,clt,11.06930405569252,CRPS,10.334978369849741,11.803723716372126,13.136754637602186
2018-10-01,CanESM5,od550aer,0.000008871600998668701,CRPS,0.11371169487885972,0.000006551432808585603,0.000007961951963379725
2018-10-01,CanESM5,pr,1.3805452022310564e-05,CRPS,1.6214243314588385e-05,1.1396774434772926e-05,2.1111729711419468e-05
2018-10-01,CanESM5,tas,1.5400514251088038,CRPS,1.7489249822615456,1.3250960092247799,1.4824694233525384
2018-10-01,CanESM5,tos,0.8473857261274783,CRPS,0.907432110535429,0.8014762236758091,0.9383755717688215
2018-11-01,CanESM5,clt,10.342806639524186,CRPS,11.181294337923324,9.504405143598367,11.795746404326904
2018-11-01,CanESM5,od550aer,0.000006831065770903755,CRPS,0.000006206627560600789,0.000007346544938392151,0.000007413773363350437
2018-11-01,CanESM5,pr,1.3167318345163018e-05,CRPS,1.4498653500649463e-05,1.1836092655425094e-05,2.154952435722476e-05
2018-11-01,CanESM5,tas,1.5829878750230617,CRPS,1.9997581547709766,1.1601982033472138,1.4460807247948395
2018-11-01,CanESM5,tos,0.8421158076848307,CRPS,0.8290855084180703,0.8499610658624714,0.9750923340013604
2018-12-01,CanESM5,clt,10.384406145956909,CRPS,12.117673475516815,8.651224427392549,10.183470777191236
2018-12-01,CanESM5,od550aer,0.000006613415623411946,CRPS,0.0000060575084361045924,0.000007024928174478647,0.00000774941267019736
2018-12-01,CanESM5,pr,1.3414872624685014e-05,CRPS,1.2153796872808869e-05,1.4676062655148198e-05,2.2011672880488836e-05
2018-12-01,CanESM5,tas,1.7013609328947177,CRPS,2.3023071693413466,1.0950215405002428,1.4477880463866448
2018-12-01,CanESM5,tos,0.8779647085097378,CRPS,0.7631178944672666,0.9613781254204289,0.9486758281817711
2019-01-01,CanESM5,clt,10.973237587219044,CRPS,13.080184363066389,8.866380986953548,10.502800156718845
2019-01-01,CanESM5,od550aer,0.000006427576731000804,CRPS,0.000006462890085970191,0.000006401693559627708,0.000007104451659840753
2019-01-01,CanESM5,pr,1.5285734015081382e-05,CRPS,1.1542200077182607e-05,1.902940059669839e-05,2.4501319468659136e-05
2019-01-01,CanESM5,tas,1.708364325714114,CRPS,2.264464922778046,1.1522775275497639,1.3492081239695413
2019-01-01,CanESM5,tos,0.9467859965412979,CRPS,0.8264263226108287,1.0360255664589362,0.9354600171042694
2019-02-01,CanESM5,clt,11.635484127987064,CRPS,13.323731954099975,9.947332494151327,13.15849905017509
2019-02-01,CanESM5,od550aer,0.000005630577225674296,CRPS,0.00000618332706014102,0.000005218521885920305,0.000006300091485254698
2019-02-01,CanESM5,pr,1.653731680560427e-05,CRPS,1.1056814089665656e-05,2.2017964531539788e-05,2.7229148080358732e-05
2019-02-01,CanESM5,tas,1.6540824637126679,CRPS,2.147948237974183,1.160192824099389,1.3272311944170831
2019-02-01,CanESM5,tos,0.9389879279061598,CRPS,0.8763717558189188,0.9851145731665705,0.9373832609814959
2019-03-01,CanESM5,clt,10.783150365145824,CRPS,11.071171855509164,10.495219364243525,12.09086478948927
2019-03-01,CanESM5,od550aer,0.000006349805512244477,CRPS,0.000007818441143413063,0.0000052048894846715626,0.000006776489286867857
2019-03-01,CanESM5,pr,1.4692222784757808e-05,CRPS,1.0498034656491156e-05,1.8886539033767707e-05,2.3280121588720236e-05
2019-03-01,CanESM5,tas,1.5727934981029896,CRPS,1.8922399036373423,1.2533599990554094,1.282631182873888
2019-03-01,CanESM5,tos,0.9442049719238861,CRPS,0.9295712462953049,0.9533218316088466,0.9654745045347087
2019-04-01,CanESM5,clt,9.95801851841863,CRPS,9.59459880681322,10.3215224576222,10.75355898634138
2019-04-01,CanESM5,od550aer,0.000006967720655455156,CRPS,0.10194892375322587,0.000004229254219851419,0.000006813993171364711
2019-04-01,CanESM5,pr,1.3604978326700756e-05,CRPS,1.1067456204200621e-05,1.6142617671888336e-05,2.127241080688149e-05
2019-04-01,CanESM5,tas,1.5009992337742517,CRPS,1.6934830792051994,1.3065116246201014,1.2273736876371224
2019-04-01,CanESM5,tos,0.8978771314953099,CRPS,0.9332360969193022,0.8714593426555324,0.9249178528097001
2019-05-01,CanESM5,clt,10.851835274223925,CRPS,10.30144219173744,11.402320306905047,12.241951193657851
2019-05-01,CanESM5,od550aer,0.000005890143053939561,CRPS,0.000008186430996708965,0.0000036871906851967305,0.000005965084192055882
2019-05-01,CanESM5,pr,1.3951310986466609e-05,CRPS,1.5407975078297158e-05,1.2494762829585085e-05,2.0830808906488286e-05
2019-05-01,CanESM5,tas,1.4045920680073674,CRPS,1.5036324101654368,1.3045843923796097,1.2221060787650369
2019-05-01,CanESM5,tos,0.8390504710566908,CRPS,0.917146293987597,0.7819204912250463,0.8752748489033157
2019-06-01,CanESM5,clt,11.906037195888528,CRPS,11.116538196930776,12.695637272926586,13.1195182969628
2019-06-01,CanESM5,od550aer,0.000006109343602925992,CRPS,0.000008359072044600825,0.000003760185314672812,0.000007550173993336268
2019-06-01,CanESM5,pr,1.4625055854990456e-05,CRPS,1.825407440117491e-05,1.0996156630226753e-05,2.392125763461105e-05
2019-06-01,CanESM5,tas,1.434195900727281,CRPS,1.5365264372584635,1.3297777095114365,1.2440765914101541
2019-06-01,CanESM5,tos,0.8508749111225752,CRPS,0.9641021842658869,0.7668906077624128,0.8605504310265739
2019-07-01,CanESM5,clt,12.490601069983317,CRPS,11.884680642375082,13.096627304403691,14.148406470351636
2019-07-01,CanESM5,od550aer,0.000008850933799144939,CRPS,0.13191877083927994,0.000004370580931914799,0.000007505890996588471
2019-07-01,CanESM5,pr,1.4102988544443115e-05,CRPS,1.7903073325414277e-05,1.03030185091157e-05,2.1082310589644243e-05
2019-07-01,CanESM5,tas,1.5096163304015535,CRPS,1.6365149643176469,1.3787258181789472,1.238581177724531
2019-07-01,CanESM5,tos,0.8880890583108066,CRPS,1.0563605758114942,0.7633337820337943,0.8692108824852545
2019-08-01,CanESM5,clt,11.520354467787953,CRPS,11.687862489707362,11.352943269321967,12.774863517018252
2019-08-01,CanESM5,od550aer,0.000009859950371307634,CRPS,0.13578977003694953,0.00000607549856357085,0.000009288482062174026
2019-08-01,CanESM5,pr,1.3806965126147025e-05,CRPS,1.8954924166341207e-05,8.659116920507618e-06,2.0161060972584744e-05
2019-08-01,CanESM5,tas,1.477730642887667,CRPS,1.6228609992525767,1.32773887133691,1.2997773177308791
2019-08-01,CanESM5,tos,0.9064770406869899,CRPS,1.0774236082173754,0.779984383013087,0.8939178580895195
2019-09-01,CanESM5,clt,10.57482226221889,CRPS,10.0000011229457907115,11.13850469820748,12.427313446388297
2019-09-01,CanESM5,od550aer,0.000008943506477445261,CRPS,0.10420084919385375,0.000007439390971298397,0.10433498602853358
2019-09-01,CanESM5,pr,1.2975810127399184e-05,CRPS,1.717935806179876e-05,8.772367023322951e-06,1.895773501961405e-05
2019-09-01,CanESM5,tas,1.3951558098129797,CRPS,1.4185965667991278,1.3707975243058266,1.3401132375505833
2019-09-01,CanESM5,tos,0.8997325034553233,CRPS,1.0480653313989698,0.7896380372642695,0.9121034371808387
2019-10-01,CanESM5,clt,10.351563761955298,CRPS,10.293064712899952,10.410150031280327,12.55817817788033
2019-10-01,CanESM5,od550aer,0.1221340042969186,CRPS,0.1809509549657853,0.000006706870220990989,0.000009135935899201707
2019-10-01,CanESM5,pr,1.459932082706727e-05,CRPS,1.794740089253037e-05,1.1251360162022383e-05,2.285580042466772e-05
2019-10-01,CanESM5,tas,1.5352429572332682,CRPS,1.7852772838252355,1.2793353103848704,1.44614145435721
2019-10-01,CanESM5,tos,0.8856538708928953,CRPS,0.9478521961253937,0.837885573823994,0.9556786713566592
2019-11-01,CanESM5,clt,10.977010979953894,CRPS,10.938601509683911,11.015512915526575,12.347067948503959
2019-11-01,CanESM5,od550aer,0.000008019359428984485,CRPS,0.00000728944450847706,0.000008637901987947215,0.00000741839724994072
2019-11-01,CanESM5,pr,1.42076010200699e-05,CRPS,1.5435799250537742e-05,1.2979521122933116e-05,2.2882218133805736e-05
2019-11-01,CanESM5,tas,1.725911885043304,CRPS,2.223723493442449,1.2192974006017878,1.3896140139064594
2019-11-01,CanESM5,tos,0.89050601001685,CRPS,0.922390006666417,0.8667271524073848,0.9230386376252377
2019-12-01,CanESM5,clt,10.580432236070664,CRPS,11.776362502737532,9.384589796448994,10.526641874822282
2019-12-01,CanESM5,od550aer,0.00000679450343795568,CRPS,0.000005530664087832467,0.000007788610451352908,0.000006554755218607689
2019-12-01,CanESM5,pr,1.4268011235219321e-05,CRPS,1.3029355599370715e-05,1.5506788309364397e-05,2.378663333685155e-05
2019-12-01,CanESM5,tas,1.7338574219147833,CRPS,2.3348512576014993,1.1271063722074404,1.294924806656382
2019-12-01,CanESM5,tos,0.9043840323078617,CRPS,0.8468991761349327,0.9467768991480664,0.8475783665584754
2020-01-01,CanESM5,clt,10.568203799654732,CRPS,12.951507662820026,8.184986410883225,11.167200501854639
2020-01-01,CanESM5,od550aer,0.000009331775276050686,CRPS,0.000006786315331886103,0.11220393381475528,0.000007686224293358819
2020-01-01,CanESM5,pr,1.3456217847616419e-05,CRPS,9.643840373221599e-06,1.7268712633919033e-05,2.047814664651741e-05
2020-01-01,CanESM5,tas,1.7651298373602737,CRPS,2.392436852475068,1.137837024159142,1.2204338873481144
2020-01-01,CanESM5,tos,0.8980772228394682,CRPS,0.7851741544244668,0.9821565243470013,0.8265071396065663
2020-02-01,CanESM5,clt,11.170138784609769,CRPS,12.781459003769662,9.558910920550094,12.594234783797733
2020-02-01,CanESM5,od550aer,0.000008119822435448827,CRPS,0.000007550435400645136,0.000008554709875393636,0.000008309477502185138
2020-02-01,CanESM5,pr,1.470525694717612e-05,CRPS,9.920523917157066e-06,1.949011882922233e-05,2.4523653199702713e-05
2020-02-01,CanESM5,tas,1.5607135317112935,CRPS,1.991446951606879,1.1299927994632648,1.2253463759716245
2020-02-01,CanESM5,tos,0.8756893186636002,CRPS,0.8105526841727371,0.924403031463398,0.8332861746853178
2020-03-01,CanESM5,clt,10.949903914860915,CRPS,11.047800841601326,10.852099081725537,12.34517321167289
2020-03-01,CanESM5,od550aer,0.000006427524700807603,CRPS,0.000007158481465805705,0.0000058474842812482435,0.000006299084426103083
2020-03-01,CanESM5,pr,1.4930450809016286e-05,CRPS,9.733361246949829e-06,2.012767155320826e-05,2.2801573605161166e-05
2020-03-01,CanESM5,tas,1.4839995593526687,CRPS,1.8455204907797802,1.1187833763786432,1.1414906568694223
2020-03-01,CanESM5,tos,0.8272843870952947,CRPS,0.84097554474196,0.8169583820932751,0.7968209823310959
2020-04-01,CanESM5,clt,10.366176828300935,CRPS,10.304974804295428,10.427466198460912,11.907526176021276
2020-04-01,CanESM5,od550aer,0.000007172154114374138,CRPS,0.000009948846077726255,0.0000047869954039408254,0.000006651438754260046
2020-04-01,CanESM5,pr,1.3198981479428702e-05,CRPS,1.1017919194078088e-05,1.5380157193863088e-05,2.0253619947916866e-05
2020-04-01,CanESM5,tas,1.4160830599810053,CRPS,1.6606061299761645,1.1677540120004555,1.1063746038454279
2020-04-01,CanESM5,tos,0.8026637109033273,CRPS,0.8424442558639005,0.7737723558831426,0.7999525368166231
2020-05-01,CanESM5,clt,10.272191768545323,CRPS,9.01056224628034,11.533909109052521,11.249191574167272
2020-05-01,CanESM5,od550aer,0.0000059709997537679214,CRPS,0.000007594023674168725,0.0000043949063833404085,0.000006732713455178714
2020-05-01,CanESM5,pr,1.2988134802287795e-05,CRPS,1.3648902894047241e-05,1.2327475373336778e-05,1.9567382146003797e-05
2020-05-01,CanESM5,tas,1.366582340680923,CRPS,1.3871272737990354,1.3458631990980605,1.1541674839859233
2020-05-01,CanESM5,tos,0.8192774677378114,CRPS,0.8923425250784665,0.7661810880576747,0.8395651062851164
2020-06-01,CanESM5,clt,11.917902006458636,CRPS,11.241086063586788,12.594819008713884,13.872588669327198
2020-06-01,CanESM5,od550aer,0.000007634759066092552,CRPS,0.1129873855301133,0.000003824858643802823,0.000009660487827304917
2020-06-01,CanESM5,pr,1.3984294555201562e-05,CRPS,1.695945093089078e-05,1.1009252793992154e-05,2.134484436122853e-05
2020-06-01,CanESM5,tas,1.3138394825456265,CRPS,1.4357393715893163,1.1877544673927576,1.2136784148673216
2020-06-01,CanESM5,tos,0.8019209578449955,CRPS,0.9064769016086419,0.7244648980547662,0.8101798674593227
2020-07-01,CanESM5,clt,12.587050488108437,CRPS,12.780002640776404,12.394204113543726,14.116173595951526
2020-07-01,CanESM5,od550aer,0.000007593682809188596,CRPS,0.10804920559485019,0.000004329951591329025,0.000008100674440188439
2020-07-01,CanESM5,pr,1.4502153304301604e-05,CRPS,1.9255832872252734e-05,9.7485908392633e-06,2.169404177340743e-05
2020-07-01,CanESM5,tas,1.4009262922110821,CRPS,1.6022274535366323,1.1923619877048046,1.194898310815994
2020-07-01,CanESM5,tos,0.8301646722094801,CRPS,0.9653568761112308,0.7301720883612093,0.8016209366610275
2020-08-01,CanESM5,clt,11.644120846260785,CRPS,11.605162088387985,11.68317768698507,13.128189103285376
2020-08-01,CanESM5,od550aer,0.000007161272217397047,CRPS,0.00000875493391716025,0.000005545613886884146,0.000007570683336261727
2020-08-01,CanESM5,pr,1.3466498843693815e-05,CRPS,1.78617437715184e-05,9.071362675964315e-06,1.8694597327183553e-05
2020-08-01,CanESM5,tas,1.4281264329286916,CRPS,1.5845984497784327,1.2662676663887242,1.2613760159704497
2020-08-01,CanESM5,tos,0.8798324381931063,CRPS,1.0468702446407079,0.7557785070356109,0.8393083987629969
2020-09-01,CanESM5,clt,10.539690200490831,CRPS,9.959808333755232,11.119661420240279,11.96362220796085
